460578226948288512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS Guidelines for Clinicians Issued by @CDCgov  http://t.co/7IuvLcU1JR #health #infectiousdisease	other_relevant_information
460578290408124416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	A disease thatâ€™s three times more deadly than #SARS &amp; is called #MERS is spreading across the Middle East | http://t.co/VTvuCQ1eSe	other_relevant_information
460578384423440384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Health Minister affirms Bahrain free of Coronavirus disease http://t.co/Zq3rCirNAl Great, now everyone will think THERE IS disease here	other_relevant_information
460578428475822080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Report: 2 Hospital Workers Who Came In Contact With MERS Patient Showing Symptoms http://t.co/AW6CCFJsa7	disease_related
460578451938766848	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @nprGlobalHealth: Sequencing of nearly 3 #MERS genomes suggest the virus hasn't evolved for easier transmission http://t.co/GZNP3AYBIZ	disease_related
460578462080565248	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Check out this article! MERS Disease http://t.co/Hj7Ywradlz	other_relevant_information
460578472679596033	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/dV4vqnbSSu	disease_related
460578524437282816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a ... http://t.co/XCY3YrKsyl	disease_related
460578537909399552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/Jn7LcEz6IZ	disease_related
460578547032006656	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@UnknownMeds @HelenBranswell  1. Primary cases in community We know  little about transmission 2. Other patients in hospitals (2/n) #mers	disease_related
460578568422977536	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Crof: Scientists question Saudi openness on deadly #MERS virus outbreak http://t.co/0W7QcWB8yH	other_relevant_information
460578580729446400	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460578588996026369	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine So Far. - http://t.co/câ€¦	disease_related
460578598777143296	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/l47D0srrHY	disease_related
460578604816932865	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Fla. hospital workers told to stay home: Two workers have flu-like symptoms after contact with a MERS patient,... http://t.co/qvgBwWopA0	other_relevant_information
460578614644207616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: #MERS #Virus Symptoms Being Spread By Muslims Drinking #Camel #Urine?(Video) http://t.co/fpS2I9CnTw #coronavirus http:â€¦	disease_related
460578625599713280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	HOW Does #MERS 'Jump' From Camels To Humans w/out help? DNA Editing: Curing Disease or Causing It?  #CRISPR #CDC #MIT http://t.co/jMad8gtiTF	disease_related
460578635359846401	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrFriedenCDC: #MERS â€“CoV blood tests assist disease investigation; not used for diagnosis. Learn about CDC testing for virus http://t.câ€¦	other_relevant_information
460578654217445376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes for Virus http://t.co/pJOw5BVEMb #HealthNews	other_relevant_information
460578677508431872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Wtf is this mers disease?	not_humanitarian
460578753819979776	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Pharmacist News: No Signs of Spread as MERS Patient Recovers http://t.co/VkCjAzO8la	other_relevant_information
460578764830015488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/80akr7ICU1 via @HealthyLiving	disease_related
460578985546510336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly Middle East respiratory syndrome known as MERS has been found in the United States: The disease... http://t.co/MvSLnRGe0c #Health	other_relevant_information
460579049841389568	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Mark_ArabicMark: #Saudi Arabia finds another 32 MERS cases as disease spreads	disease_related
460579069659451392	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First Case of Potentially Deadly MERS Disease in the U.S. http://t.co/YREp2pJz2n	disease_related
460579070984470528	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Gestioncrise: Guidelines for preventing #MERS transmission: Follow precautions to protect you http://t.co/8lW5Hh8Vhw #gescrise	disease_related
460579104828297218	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	DNA Test Indicates Camel-to-Human Transmission of MERS: The virus in a 44-year-old Saudi man who died... http://t.co/8ulqBFV5d3 #science	injured_or_dead_people
460579141688238081	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS health advisory signs posted at DIA: At the request of the U.S. Centers for Disease Control and Prevention,... http://t.co/neVGVHCKfk	other_relevant_information
460579141989855232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@orlandohealth Are HCWs with symptoms, in contact with #MERS case, also being screened for standard resp viruses in parallel with MERS-CoV?	disease_related
460579265675673601	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/MMOAp6dK2S	disease_related
460579272298872832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East respiratory syndrome coronavirus spotted in Indiana. I was reading up on this disease earlier this week, no bueno. 33% die.	disease_related
460579276128256001	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @YEMEN_Newz: N.J. health officials on lookout for rare #MERS disease http://t.co/VO6JWPrSNe #Yemen	other_relevant_information
460579279148158976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East ... http://t.co/MxukaZ75G6 via @mashable	other_relevant_information
460579283204079616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @globeandmail: Six questions answered: What Canadians need to know about the MERS virus http://t.co/QRWVtr29nN From @Globe_Health	other_relevant_information
460579292494036992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The latest on MERS -  U.S. man tests positive for MERS virus but shows no signs of illness and has not needed... http://t.co/WuH9Fujd5j	disease_related
460579316674228224	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@CMCMFIN @ArabianBusiness it seems more related to malpractice and fake than infectious disease to explain #MERS cases.	other_relevant_information
460579322563399680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ironorehopper: #HK, 3 patients w/ resp.symptoms &amp; #travel history under CHP investigation for #MERS (May 16 14) @FluTrackers http://t.câ€¦	other_relevant_information
460579383917703169	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia said on Thursday ... http://t.co/E70RGy4mfH	disease_related
460579389155979264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine So Far. - http://t.co/câ€¦	disease_related
460579440460722176	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: Two #MERS #antibody studies may help quest for treatment http://t.co/Ai5Fl2sPud /via @CIDRAP #CIDRAP #coronavirus httpâ€¦	disease_related
460579603564593152	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia	disease_related
460579620840947712	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @BN9: Two Orlando health care workers who treated a 44-year-old man with #MERS now have flu-like symptoms. http://t.co/KwJdS2I5Sh	disease_related
460579862063751168	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CIDRAP: Official: US #MERS patient's first symptoms preceded travel http://t.co/Da45qPwrUq	disease_related
460579884033515521	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460579965948264448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	US reports third case of MERS virus: Illinois resident contracted the disease after coming in co... http://t.co/RyWtK1U251 TimesofIsrael	disease_related
460579984068071424	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/5HHZSTQtYf	other_relevant_information
460580106323628032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/QqishM0JII #MERS	other_relevant_information
460580176275836929	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Terrified I will contract that horrible MERS disease.	not_humanitarian
460580260354879488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirme... http://t.co/HKvHBa54kj #income	disease_related
460580314595618816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The MERS Outbreak: Is The Government Doing Enough?: The Centers for Disease Control and World Health Organization... http://t.co/ujGyndGv3V	other_relevant_information
460580546423578624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @STcom: RT @STForeignDesk: Saudi Arabia finds another 18 Mers cases as disease spreads  http://t.co/TLVb4KSZOd	disease_related
460580817870151680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Got #MERS questions? Weâ€™ve got answers http://t.co/ldM5slIaA9	other_relevant_information
460580820583845889	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Centers for Disease Control confirms first U.S. case of deadly MERS virus http://t.co/Xo28ABUyoi	disease_related
460580912749506561	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Have questions about #MERS? Check out our FAQ and get the latest on the case here in Florida:  http://t.co/pt4sFX0u2l	other_relevant_information
460580942533259264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MicrobesInfect: Guarding Against Infectious Disease Among Pilgrims to Mecca - #MERS now a concern http://t.co/XMeoa0DZLL http://t.co/nOâ€¦	disease_related
460581443823861760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @IDPH: Illinois Department of Public Health Reactivates Hotline for MERS-CoV Questions http://t.co/XocOJleYkw	other_relevant_information
460581534559252480	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Health: 3 Confirmed MERS Cases In United States; First Case Of Person To Person Transmission: By Stephanie... http://t.co/9YwXnj7uxO	disease_related
460581558596804608	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S. http://t.co/KzGgn2eDGh   The Centers for Disease Control has confirmed that a c...	disease_related
460581589382995971	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/pLxT65CFx8	other_relevant_information
460581696929157120	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/LFXZjMwofx #midufinga #news #rt	disease_related
460581730009632768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460581841372577792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#USArabRadio Tuesday: What is the Novel Corona Virus? Its symptoms and cure  #CoronaVirus http://t.co/nnjXjrOuDx	disease_related
460581951246569472	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Recent studies have found that #coronavirus stains in some of camel samples genetically match the strain that causes the disease in Humans.	other_relevant_information
460581955667369985	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/UFYfdOIXX2	disease_related
460582141936816128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @STForeignDesk: Disease outbreak in Johor Baru prison, official says it's not #Mers  http://t.co/QTUAj9fbax	other_relevant_information
460582255681757184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia Finds Another 32 MERS Cases as Disease Spreads: Saudi Arabia said on Thursday it had identified 3... http://t.co/Z5zuPMANpM	disease_related
460582292453199873	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Mystery: Disease Detectives Search for Infected Travelers: Disease detectives are going through the pains... http://t.co/gRnVKR355j	other_relevant_information
460582303807205376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia: Tabuk hospital director resigns over #MERS controversy http://t.co/b4ehIrYIqx	other_relevant_information
460582340608004096	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/aybxXY7Yy9	other_relevant_information
460582343669866496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO, experts raise questions about newly revealed Saudi MERS cases: The World Health Organization and other... http://t.co/K7IULRjAGl	disease_related
460582378662932480	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERSâ€”a respiratory disease more deadly than SARSâ€”is killing people in Saudi Arabia. And it's spreading. http://t.co/Rvc577QKFh	injured_or_dead_people
460582382332952576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases. Disease spreads.  I told you before, now: UPCOMING epidemic from China. http://t.co/MFEoMgZuTf	disease_related
460582442353438722	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@DTNIran: As MERS hits #US ,scientists search for causes, treatments: As two cases of Middle East respiratory... http://t.co/P7XfRbeKab	disease_related
460582445583040512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460582458648313857	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrNancyNBCNEWS: Twenty health care workers, two doctors, who came into contact with MERS patient are being checked for disease in Orlanâ€¦	disease_related
460582474540527616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. FACK! A new outbreak. FML	disease_related
460582499303710721	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS found in an Indiana man...this disease comes from camels in the Middle East. INTERESTING ðŸ«ðŸ’¥ðŸ”« ðŸªðŸ’¥ðŸ”«	disease_related
