id,event,source,text,class_label
244551621030342656,2012_Costa-Rica_Earthquake,CrisisLexT26,"Pretty crazy here today with #socialmedia, lots of rain &amp; a 5.6 #earthquake that jolted us about an hour ago! #costaric http://t.co/XM6ydYSx",not_humanitarian
244556608070373377,2012_Costa-Rica_Earthquake,CrisisLexT26,"EARTHQUAKE REPORTS • EARTHQUAKE - ENE OF HOJANCHA, COSTA RICA: M5.6 - 11km ENE of Hojancha, Costa Rica 2012-09-08... http://t.co/9jAktmuM",not_humanitarian
244557337858293760,2012_Costa-Rica_Earthquake,CrisisLexT26,"“@USGSBigQuakes: Strong earthquake,  COSTA RICA, Sep-8 20:29 UTC, http://t.co/Ywrk2EZ1”//se siguen acomodando las placas",other_relevant_information
244560609411203072,2012_Costa-Rica_Earthquake,CrisisLexT26,"Temblor de 5,4 grados sacude Costa Rica http://t.co/8pjInv2D",other_relevant_information
244562786275975168,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Marcopinel: Castigo a costa rica: terremoto, castigo a nicaragua: volcan, castigo a Honduras: juan orlando hernandez",other_relevant_information
244567513269161984,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...,other_relevant_information
244571497836974080,2012_Costa-Rica_Earthquake,CrisisLexT26,I liked a @YouTube video http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 earthquake hits near Hojancha,other_relevant_information
244574412869890048,2012_Costa-Rica_Earthquake,CrisisLexT26,Temblor de 5.4 grados sacude Costa Rica; es la réplica más fuerte del sismo de 7.6 http://t.co/ihVYNimI,other_relevant_information
244579064357216256,2012_Costa-Rica_Earthquake,CrisisLexT26,Magnitude 5.6 quake hits Costa Rica,other_relevant_information
244583472574889985,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica earthquake awakens Nicaraguan volcano, which last erupted in 50 B.C: alert level raised http://t.co/7RFDfFBo",caution_and_advice
244630247448915968,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ELTIEMPO: Sismo de 5,6 grados se sintió en zona de terremoto en Costa Rica http://t.co/WdJLQFAs",other_relevant_information
244657808220504064,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ELBOTE: VIDEO: interior de un supermercado durante el terremoto d Costa Rica http://t.co/X55G6tkv || qué gacho se ve. Miedo mil.,other_relevant_information
244725403619586048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Dealer_SEO: Moths are unable to fly during an #earthquake. #fact,not_humanitarian
244734345900863489,2012_Costa-Rica_Earthquake,CrisisLexT26,¿Si tembló? Se los dije jaja  #temblorcr,not_humanitarian
244766126117117953,2012_Costa-Rica_Earthquake,CrisisLexT26,"#USGS M 4.5, 55km NE of Angoram, Papua New Guinea http://t.co/DbHxA7gH #earthquake",not_humanitarian
244840889598492672,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ReporteNi: Antes del terremoto de Costa Rica el #haarp se activo, a las 6:23:AM Hora de CRC http://t.co/BS8OwyfW",other_relevant_information
245138609697611776,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nswia_weather: Did you feel the #Earthquake? East of Woy Woy It happen at 16:23:51 (AEST) see... http://t.co/cLzTknxd,not_humanitarian
245364519080189952,2012_Costa-Rica_Earthquake,CrisisLexT26,@ReporteNi: #Sismo Oceano Pacםfico de #Nicaragua #Hoy:10/09/12 21:00 Prof(km):0.2 Richter:MAG 3.9ML #Ineter #Earthquake #Temblor,other_relevant_information
245424329876205568,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @INF_ENFURECIDO: CONFIRMAN QUE LAS CAUSAS DEL TERREMOTO DE COSTA RICA SON MAYAS HACIENDO PRUEBAS PARA DICIEMBRE,not_humanitarian
245477756933132288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Magnitude 5.6 earthquake hits near Hojancha, Costa Rica - USGS http://t.co/zXMfwYWE",other_relevant_information
245575463236419584,2012_Costa-Rica_Earthquake,CrisisLexT26,"Marino Protti confirma que sismo de la semana pasada fue el esperado terremoto de Nicoya, pero solo liberó el 40% de la energía. #temblorcr",other_relevant_information
245689833522098177,2012_Costa-Rica_Earthquake,CrisisLexT26,"7.6 Costa Rican earthquake did not relieve fault pressure: expect another one equal or greater, scientists warn http://t.co/J1NWY0k9",other_relevant_information
245709852905709568,2012_Costa-Rica_Earthquake,CrisisLexT26,"#CostaRica se registra #sismo de 4.1 grados a las 8: 14 p.m., 6 Km Sur Oeste de Tamarindo",other_relevant_information
245713350976229376,2012_Costa-Rica_Earthquake,CrisisLexT26,"#earthquake M 4.6, Costa Rica Depth: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm",other_relevant_information
245717721415831552,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 4.6 earthquake, 5km NNE of Nicoya, Costa Rica. Sep 11 20:13 at epicenter (21m ago, depth 37km). http://t.co/Alm4XujD",other_relevant_information
245718686105759744,2012_Costa-Rica_Earthquake,CrisisLexT26,"earthquake: M 4.6, Costa Rica http://t.co/ayvLKO1m",other_relevant_information
245748025295794176,2012_Costa-Rica_Earthquake,CrisisLexT26,"【earthquake US】 Time 2012/9/12 4:10:52 UTC, Region 28km SW of Paquera Costa Rica, Mw 4.4, Depth 34.9km, http://t.co/BPICNsRs",other_relevant_information
245775888027877377,2012_Costa-Rica_Earthquake,CrisisLexT26,"#earthquake M 4.8, off the coast of Costa Rica: September 12, 2012 06:29:35 GMT http://t.co/wjvHAqPp",not_humanitarian
245776676586389504,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @quakemonitor: #earthquake M 4.8, off the coast of Costa Rica Depth: 35.00 km Sep 12 7:29:35 2012 BST http://t.co/Pxl8FygJ",other_relevant_information
245779742605860864,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 4.8 earthquake, 42km SW of Paquera, Costa Rica. Sep 12 00:29 at epicenter (15m ago, depth 35km). http://t.co/5SGdP2WQ",other_relevant_information
245851830112907264,2012_Costa-Rica_Earthquake,CrisisLexT26,Sott - Costa Rican Officials: A Strong Earthquake Could Still Occur in Guanacaste http://t.co/Y6s3nUc9,other_relevant_information
245922164413456384,2012_Costa-Rica_Earthquake,CrisisLexT26,Temblor  Costa Rica 2012-09-11 11:37:03: Sismo registrado el 2012/09/11 a las 11:37:03 http://t.co/9sv3SRhC #temblorcr,other_relevant_information
246033560924995584,2012_Costa-Rica_Earthquake,CrisisLexT26,"Confirman que terremoto en Costa Rica era esperado, pero liberó menos de 50%de energía que se debía para cerrar el ciclo sísmico #juntenagua",other_relevant_information
246060396052635649,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @fondalo: After Earthquake hits Costa Rica, #socialmedia Exchange Site Reaffirms ... - http://t.co/qS7Lbewf",other_relevant_information
246074610557255680,2012_Costa-Rica_Earthquake,CrisisLexT26,Temblor Costa Rica http://t.co/pDZCjiSW,other_relevant_information
246214339604910080,2012_Costa-Rica_Earthquake,CrisisLexT26,UFO Filmed During Earthquake Over Costa Rica http://t.co/QceOgZGF,other_relevant_information
246281909850742784,2012_Costa-Rica_Earthquake,CrisisLexT26,"【#USGS #alert】 M 3.0, Puerto Rico region http://t.co/ywfrzKJS #Pasthour #earthquake #tsunami #prayfromjapan",not_humanitarian
246454329316356096,2012_Costa-Rica_Earthquake,CrisisLexT26,Circulan mas vídeos en La red del terremoto reciente en Costa Rica  vean este mientras se grababa en el sexto... http://t.co/GQ4yMiWu,other_relevant_information
246508091867295744,2012_Costa-Rica_Earthquake,CrisisLexT26,"#terremoto M 5.1, southern Mid-Atlantic Ridge  #earthquake",other_relevant_information
246604854460563456,2012_Costa-Rica_Earthquake,CrisisLexT26,Dispatch: The Costa Rica Earthquake Felt In Nicaragua -   http://t.co/TbGbFRO3,other_relevant_information
246717802872975360,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: Temblor  Costa Rica http://t.co/tHZbXMLr,other_relevant_information
246773595521556482,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: Temblor  Costa Rica http://t.co/7Rx14JQE,other_relevant_information
247215201198436352,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 5.2 earthquake, 8km W of Nicoya, Costa Rica. Sep 15 23:51 at epicenter (15m ago, depth 24km). http://t.co/6upB8mvs",other_relevant_information
247215243137257472,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 5.2 earthquake, 8km W of Nicoya, Costa Rica. Sep 15 23:51 at epicenter (15m ago, depth 24km). http://t.co/6upB8mvs",other_relevant_information
247223627584520192,2012_Costa-Rica_Earthquake,CrisisLexT26,"#USGS M 5.2, 8km W of Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake",not_humanitarian
247293697593597952,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake - Magnitude 5.1 - COSTA RICA - 2012 September 16, 05:51:09 UTC: http://t.co/RGcBeXKG",other_relevant_information
247433099489710080,2012_Costa-Rica_Earthquake,CrisisLexT26,"DATOS VERIFICADOS: Terremoto de Costa Rica, el cuarto más intenso del Mundo tras alcanzar el grado XII Mercalli ! Y como nos cuida Dios",other_relevant_information
248156667257180160,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 4.5 earthquake, 10km SSW of Samara, Costa Rica. Sep 18 13:10 at epicenter (57m ago, depth 44km). http://t.co/AgxrnbHB",other_relevant_information
248515108282724352,2012_Costa-Rica_Earthquake,CrisisLexT26,"@mpoppel: 7.6-magnitude quake strikes Costa Rica, tsunami warnings issued http://t.co/a4vUXfRb // Mientras tanto...",caution_and_advice
248585572602503169,2012_Costa-Rica_Earthquake,CrisisLexT26,51 km al S de Huasco http://t.co/kOOzRjLs #Terr
